Marina di campo, Italy, 42.76, 10.239
Milan, Italy, 45.445, 9.277
Milano, Italy, 45.54, 9.202
Milano, Italy, 45.631, 8.728
Montichiari, Italy, 45.429, 10.331
Naples, Italy, 40.886, 14.291
Olbia, Italy, 40.899, 9.518
Padova, Italy, 45.396, 11.848
Palermo, Italy, 38.111, 13.313
Palermo, Italy, 38.176, 13.091
Pantelleria, Italy, 36.816, 11.969
Parma, Italy, 44.824, 10.296
Perugia, Italy, 43.096, 12.513
Pescara, Italy, 42.431, 14.181
Piacenza, Italy, 44.913, 9.723
Pisa, Italy, 43.684, 10.393
Pratica di mare, Italy, 41.654, 12.444
Reggio calabria, Italy, 38.071, 15.651
Rimini, Italy, 44.02, 12.612
Rivolto, Italy, 45.981, 13.054
Rome, Italy, 40.417, 12.333
Rome, Italy, 41.799, 12.595
Rome, Italy, 41.813, 12.253
Rome, Italy, 41.952, 12.499
Ronchi de legionari, Italy, 45.828, 13.466
Salerno, Italy, 40.62, 14.911
Siena, Italy, 43.257, 11.254
Sigonella, Italy, 37.401, 14.922
Torino, Italy, 45.201, 7.649
Tortoli, Italy, 39.919, 9.683
Trapani, Italy, 37.913, 12.488
Treviso, Italy, 45.649, 12.195
Treviso, Italy, 45.684, 12.086
Turin, Italy, 45.086, 7.603
Venice, Italy, 45.505, 12.352
Verona, Italy, 45.472, 10.928
Vicenza, Italy, 45.574, 11.531
Villafranca, Italy, 45.396, 10.888
Viterbo, Italy, 42.43, 12.064
Abidjan, Ivory coast, 5.26, -3.926
Bouake, Ivory coast, 7.739, -5.074
Daloa, Ivory coast, 6.792, -6.473
Korhogo, Ivory coast, 9.387, -5.556
Man, Ivory coast, 7.272, -7.587
San pedro, Ivory coast, 4.747, -6.661
Yamoussoukro, Ivory coast, 6.903, -5.366
Kingston, Jamaica, 17.936, -76.787
Kingston, Jamaica, 17.988, -76.824
Montego bay, Jamaica, 18.504, -77.913
Ocho rios, Jamaica, 18.404, -76.969
Port antonio, Jamaica, 18.199, -76.534
Akita, Japan, 39.616, 140.219
Amami, Japan, 28.431, 129.712
Aomori, Japan, 40.734, 140.691
Asahikawa, Japan, 43.671, 142.447
Ashiya, Japan, 33.883, 130.653
Atsugi, Japan, 35.454, 139.45
Chitose, Japan, 42.794, 141.666
Fukue, Japan, 32.666, 128.833
Fukui, Japan, 36.143, 136.224
Fukuoka, Japan, 33.586, 130.45
Futema, Japan, 26.274, 127.756
Gifu, Japan, 35.394, 136.869
Hachijojima, Japan, 33.115, 139.786
Hachinoe, Japan, 40.556, 141.466
Hakodate, Japan, 41.77, 140.822
Hamamatsu, Japan, 34.75, 137.703
Hanamaki, Japan, 39.431, 141.136
Hiroshima, Japan, 34.435, 132.922
Hofu, Japan, 34.034, 131.549
Hyakuri, Japan, 36.181, 140.415
Iejima, Japan, 26.729, 127.762
Iki, Japan, 33.749, 129.785
Iruma, Japan, 35.841, 139.41
Ishigaki, Japan, 24.344, 124.187
Iwakuni, Japan, 34.144, 132.236
Iwojima, Japan, 24.784, 141.322
Izumo, Japan, 35.414, 132.89
Kadena, Japan, 26.356, 127.767
Kagoshima, Japan, 31.803, 130.719
Kanazawa, Japan, 36.394, 136.408
Kanoya, Japan, 31.367, 130.845
Kisarazu, Japan, 35.398, 139.91
Kitadaito, Japan, 25.948, 131.321
Kitakyushu, Japan, 33.836, 130.947
Kochi, Japan, 33.544, 133.671
Kohnan, Japan, 34.591, 133.933
Kumamoto, Japan, 32.837, 130.855
Kumejima, Japan, 26.363, 126.714
Matsumoto, Japan, 36.167, 137.923
Matsushima, Japan, 38.405, 141.219
Matsuyama, Japan, 33.827, 132.7
Memanbetsu, Japan, 43.881, 144.164
Miho, Japan, 35.492, 133.236
Minami daito, Japan, 25.846, 131.263
Minami tori shima, Japan, 24.289, 153.979
Misawa, Japan, 40.703, 141.368
Miyake jima, Japan, 34.072, 139.56
Miyako, Japan, 24.783, 125.295
Miyazaki, Japan, 31.877, 131.448
Monbetsu, Japan, 44.304, 143.404
Nagasaki, Japan, 32.922, 129.923
Nagoya, Japan, 35.255, 136.924
Naha, Japan, 26.196, 127.646
Nakashibetsu, Japan, 43.577, 144.96
Nanki-shirahama, Japan, 33.662, 135.364
Nyutabaru, Japan, 32.084, 131.452
Obihiro, Japan, 42.733, 143.217
Oita, Japan, 33.479, 131.737
Okayama, Japan, 34.757, 133.856
Oki island, Japan, 36.181, 133.325
Okierabu, Japan, 27.425, 128.701
Osaka, Japan, 34.596, 135.603
Osaka, Japan, 34.785, 135.438
Oshima, Japan, 34.784, 139.361
Ozuki, Japan, 34.045, 131.052
Rishiri island, Japan, 45.242, 141.186
Sapporo, Japan, 42.775, 141.692
Sapporo, Japan, 43.116, 141.38
Sendai, Japan, 38.139, 140.917
Shimofusa, Japan, 35.799, 140.011
Shimojishima, Japan, 24.827, 125.145
Shonai, Japan, 38.812, 139.787
Takamatsu, Japan, 34.214, 134.016
Tanegashima, Japan, 30.547, 130.95
Tateyama, Japan, 34.987, 139.829
Tokachi, Japan, 42.89, 143.158
Tokunoshima, Japan, 27.836, 128.881
Tokushima, Japan, 34.133, 134.606
Tokyo, Japan, 35.552, 139.779
Tokyo, Japan, 35.672, 139.528
Tokyo, Japan, 35.765, 140.386
Tottori, Japan, 35.53, 134.166
Toyama, Japan, 36.648, 137.187
Tsuiki, Japan, 33.685, 131.041
Tsushima, Japan, 34.285, 129.33
Wakkanai, Japan, 45.404, 141.801
Yaizu, Japan, 34.813, 138.298
Yakushima, Japan, 30.386, 130.659
Yamagata, Japan, 38.412, 140.371
Yamaguchi, Japan, 33.93, 131.279
Yokota, Japan, 35.748, 139.348
Yonaguni jima, Japan, 24.467, 122.978
Yoron, Japan, 27.044, 128.401
Zama, Japan, 35.514, 139.394
Johnston island, Johnston atoll, 16.729, -169.534
Amman, Jordan, 31.722, 35.993
Amman, Jordan, 31.972, 35.991
Aqaba, Jordan, 29.611, 35.018
Jerusalem, Jordan, 31.865, 35.219
Mafraq, Jordan, 32.356, 36.259
Alma-ata, Kazakhstan, 43.352, 77.04
Eldoret, Kenya, 0.404, 35.238
Garissa, Kenya, -0.463, 39.648
Isiolo, Kenya, 0.339, 37.591
Kakamega, Kenya, 0.271, 34.787
Kisumu, Kenya, -0.086, 34.729
Kitale, Kenya, 0.972, 34.958
Lamu, Kenya, -2.252, 40.913
Lodwar, Kenya, 3.122, 35.609
Lokichoggio, Kenya, 4.204, 34.348
Loyangalani, Kenya, 2.763, 36.718
Malindi, Kenya, -3.229, 40.102
Mandera, Kenya, 3.934, 41.844
Marsabit, Kenya, 2.345, 37.999
Meru, Kenya, 0.23, 38.17
Mombasa, Kenya, -4.035, 39.594
Moyale lower, Kenya, 3.47, 39.101
Nairobi, Kenya, -1.277, 36.862
Nairobi, Kenya, -1.322, 36.815
Naivasha, Kenya, -0.788, 36.433
Nanyuki, Kenya, -0.061, 37.039
Nyeri, Kenya, -0.369, 36.98
Wajir, Kenya, 1.733, 40.091
Kiritimati, Kiribati, 1.986, -157.35
Tabiteuea north, Kiribati, -1.224, 174.776
Tarawa, Kiribati, 1.381, 173.147
Busan, Korea, 35.171, 129.129
Cheju, Korea, 33.511, 126.493
Chinhae, Korea, 35.141, 128.696
Chongju, Korea, 36.716, 127.499
Chunchon, Korea, 37.884, 127.718
Jhunju, Korea, 35.878, 127.119
Kangnung, Korea, 37.753, 128.944
Kimhae, Korea, 35.179, 128.938
Kunsan, Korea, 35.904, 126.616
Kwangju, Korea, 35.126, 126.81
Kyungju, Korea, 35.856, 129.211
Mokpo, Korea, 34.759, 126.38
Osan, Korea, 37.091, 127.029
Pohang, Korea, 35.988, 129.42
Pyongtaek, Korea, 36.961, 127.033
Pyongyang, Korea, 39.033, 125.783
Sachon, Korea, 35.088, 128.07
Seoul east, Korea, 37.446, 127.114
Seoul, Korea, 37.558, 126.791
Sokch'o, Korea, 38.148, 128.601
Suwon, Korea, 37.239, 127.007
Taegu, Korea, 35.894, 128.659
Ulsan, Korea, 35.593, 129.352
Wonju, Korea, 37.438, 127.96
Yangku, Korea, 38.061, 128.669
Yechon, Korea, 36.632, 128.355
Yeosu, Korea, 34.84, 127.615
Kuwait, Kuwait, 29.227, 47.98
Bane houei say, Laos, 20.257, 100.437
Luang prabang, Laos, 19.897, 102.161
Pakse, Laos, 15.132, 105.781
Phong savanh, Laos, 19.455, 103.218
Savannakhet, Laos, 16.556, 104.759
Vientiane, Laos, 17.988, 102.563
Beirut, Lebanon, 33.813, 35.489
Kleiat, Lebanon, 34.589, 36.011
Antigua, Leeward islands, 17.137, -61.792
Maseru, Lesotho, -29.304, 27.503
Maseru, Lesotho, -29.462, 27.553
Monrovia, Liberia, 6.234, -10.362
Monrovia, Liberia, 6.289, -10.759
Benghazi, Libya, 32.097, 20.269
Buattifel, Libya, 28.795, 22.081
Dahra, Libya, 29.47, 17.931
El beida, Libya, 32.789, 21.964
Ghadames, Libya, 30.152, 9.715
Ghat, Libya, 25.146, 10.143
Giallo, Libya, 28.638, 21.438
Hon, Libya, 29.11, 15.966
Kufra, Libya, 24.179, 23.314
Marsa brega, Libya, 30.378, 19.576
Ras lanouf v 40, Libya, 30.5, 18.527
Sebha, Libya, 26.987, 14.473
Tripoli, Libya, 32.663, 13.159
Zella 74, Libya, 28.59, 17.294
Luxemburg, Luxemburg, 49.626, 6.211
Macau, Macau, 22.149, 113.591
Ambilobe, Madagascar, -13.188, 48.988
Ampampamena, Madagascar, -13.485, 48.633
Analalava, Madagascar, -14.629, 47.764
Andapa, Madagascar, -14.652, 49.621
Antalaha, Madagascar, -14.999, 50.32
Antananarivo, Madagascar, -18.797, 47.479
Antsiranana, Madagascar, -12.349, 49.292
Antsohihy, Madagascar, -14.899, 47.994
Besalampy, Madagascar, -16.742, 44.481
Farafangana, Madagascar, -22.805, 47.821
Fianarantsoa, Madagascar, -21.441, 47.112
Mahajanga, Madagascar, -15.667, 46.352
Manakara, Madagascar, -22.12, 48.022
Mananara, Madagascar, -16.164, 49.774
Mananjary, Madagascar, -21.202, 48.358
Maroantsetra, Madagascar, -15.437, 49.688
Miandrivazo, Madagascar, -19.563, 45.451
Morombe, Madagascar, -21.754, 43.375
Morondava, Madagascar, -20.285, 44.318
Nosy-be, Madagascar, -13.312, 48.314
Sainte marie, Madagascar, -17.094, 49.816
Sambava, Madagascar, -14.279, 50.175
Toamasina, Madagascar, -18.109, 49.392
Tolagnaro, Madagascar, -25.038, 46.956
Toliara, Madagascar, -23.383, 43.728
Vohemar, Madagascar, -13.376, 50.003
Porto santo, Madeira, 33.073, -16.35
Blantyre, Malawi, -15.679, 34.974
Karonga, Malawi, -9.953, 33.893
Kasungu, Malawi, -13.014, 33.468
Mangochi, Malawi, 30.838, -85.182
Mzuzu, Malawi, -11.445, 34.012
Alor setar, Malaysia, 6.194, 100.403
Bintulu, Malaysia, 3.172, 113.044
Butterworth, Malaysia, 5.466, 100.391
Ipoh, Malaysia, 4.568, 101.092
Johor bahru, Malaysia, 1.641, 103.669
Kerteh, Malaysia, 4.537, 103.426
Kluang, Malaysia, 2.041, 103.307
Kota bahru, Malaysia, 6.166, 102.294
Kota kinabalu, Malaysia, 5.937, 116.051
Kuala lumpur, Malaysia, 2.746, 101.71
Kuala terengganu, Malaysia, 5.382, 103.103
Kuantan, Malaysia, 3.775, 103.209
Kuching, Malaysia, 1.485, 110.346
Labuan, Malaysia, 5.301, 115.25
Lahad datu, Malaysia, 5.032, 118.324
Malacca, Malaysia, 2.263, 102.251
Marudi, Malaysia, 4.178, 114.331
Miri, Malaysia, 4.325, 113.988
Penang, Malaysia, 5.297, 100.277
Pulau pioman, Malaysia, 2.818, 104.16
Pulau, Malaysia, 6.33, 99.729
Sibu, Malaysia, 2.264, 111.983
Simpang, Malaysia, 3.112, 101.703
Tawau, Malaysia, 4.313, 118.122
Male, Maldives, 4.192, 73.529
Bamako, Mali, 12.533, -7.95
Gao, Mali, 16.248, -0.005
Kayes, Mali, 14.431, -11.439
Mopti, Mali, 14.513, -4.079
Nioro, Mali, 15.239, -9.576
Tessalit, Mali, 20.246, 0.981
Tombouctou, Mali, 16.73, -3.007
Malta acc, Malta, 35.917, 14.417
Malta, Malta, 35.857, 14.478
Agana, Mariana islands, 13.484, 144.797
Andersen, Mariana islands, 13.584, 144.93
Rota, Mariana islands, 14.174, 145.243
Saipan, Mariana islands, 15.119, 145.729
Typhoon warning ctr, Mariana islands, 13.5, 144.833
West tinian, Mariana islands, 14.998, 145.619
Eniwetok island, Marshall islands, 11.341, 162.328
Kwajalein, Marshall islands, 8.72, 167.731
Kwajalein, Marshall islands, 9.397, 167.471
Majuro, Marshall islands, 7.065, 171.272
Aioun el atrouss, Mauritania, 16.711, -9.638
Atar, Mauritania, 20.507, -13.043
Bir moghrein, Mauritania, 25.237, -11.589
Kaedi, Mauritania, 16.159, -13.508
Kiffa, Mauritania, 16.59, -11.406
Nema, Mauritania, 16.622, -7.314
Nouadhibou, Mauritania, 20.928, -17.031
Nouakschott, Mauritania, 18.098, -15.948
Selibabi, Mauritania, 15.179, -12.207
Tidjikja, Mauritania, 18.57, -11.423
Plaisance, Mauritius, -20.43, 57.683
Rodriguez island, Mauritius, -19.758, 63.362
Dzaoudzi, Mayotte island, -12.805, 45.281
Acapulco, Mexico, 16.757, -99.753
Aguascalientes, Mexico, 21.705, -102.318
Bahias dehuatulco, Mexico, 15.775, -96.261
Campeche, Mexico, 19.817, -90.5
Cancun, Mexico, 21.036, -86.877
Celaya, Mexico, 20.546, -100.886
Chetumal, Mexico, 18.504, -88.327
Chihuahua, Mexico, 28.703, -105.964
Chilpancingo, Mexico, 17.574, -99.514
Ciudad del carmen, Mexico, 18.654, -91.799
Ciudad juarez, Mexico, 31.636, -106.429
Ciudad mante, Mexico, 22.74, -99.018
Ciudad obregon, Mexico, 27.392, -109.833
Ciudad victoria, Mexico, 23.704, -98.956
Colima, Mexico, 19.277, -103.577
Cozumel, Mexico, 20.522, -86.926
Cuernavaca, Mexico, 18.835, -99.262
Culiacan, Mexico, 24.764, -107.474
Del bajio, Mexico, 20.993, -101.481
Durango, Mexico, 24.124, -104.528
Ensenada, Mexico, 31.795, -116.602
Guadalajara, Mexico, 20.522, -103.311
Guaymas, Mexico, 27.969, -110.925
Hermosillo, Mexico, 29.096, -111.048
Isla mujeres, Mexico, 21.245, -86.74
Iztepec, Mexico, 16.449, -95.094
Jalapa, Mexico, 19.475, -96.797
La paz, Mexico, 24.072, -110.362
Lazard cardenas, Mexico, 18.002, -102.22
Loreto, Mexico, 25.989, -111.348
Los mochis, Mexico, 25.685, -109.081
Manzanillo, Mexico, 19.145, -104.559
Matamoros, Mexico, 25.77, -97.525
Mazatlan, Mexico, 23.161, -106.266
Merida, Mexico, 20.937, -89.657
Mexicali, Mexico, 32.631, -115.241
Mexico City, Mexico, 19.436, -99.072
Minatitlan, Mexico, 18.103, -94.581
Monclova, Mexico, 26.956, -101.47
Monterrey, Mexico, 25.778, -100.107
Monterrey, Mexico, 25.866, -100.237
Morelia, Mexico, 19.85, -101.025
Nogales, Mexico, 31.226, -110.976
Nuevo casas grandes, Mexico, 30.397, -107.875
Nuevo laredo, Mexico, 27.444, -99.57
Oaxaca, Mexico, 17.0, -96.726
Pachuca, Mexico, 20.077, -98.782
Piedras negras, Mexico, 28.627, -100.535
Poza Rico, Mexico, 20.603, -97.461
Puebla, Mexico, 19.158, -98.371
Puerto Escondido, Mexico, 15.877, -97.089
Puerto Vallarta, Mexico, 20.68, -105.254
Punta Penasco, Mexico, 31.352, -113.526
Queretaro, Mexico, 20.624, -100.369
Reynosa, Mexico, 26.009, -98.228
Saltillo, Mexico, 25.549, -100.929
San Filipe, Mexico, 30.93, -114.809
San Jose del Cabo, Mexico, 23.152, -109.721
San Luis Potosi, Mexico, 22.254, -100.931
Tampico, Mexico, 22.296, -97.866
Tamuin, Mexico, 22.038, -98.806
Tapachula, Mexico, 14.794, -92.37
Tehuacan, Mexico, 18.497, -97.42
Tepic, Mexico, 21.419, -104.843
Tijuana, Mexico, 32.541, -116.97
Tlaxcala, Mexico, 19.536, -98.173
Toluca, Mexico, 19.337, -99.566
Torreon, Mexico, 25.568, -103.411
Tuxpan, Mexico, 19.598, -103.372
Tuxtla Gutierrez, Mexico, 16.769, -93.341
Uruapan, Mexico, 19.397, -102.039
Vera cruz, Mexico, 19.145, -96.187
Villahermosa, Mexico, 17.997, -92.817
Zacatecas, Mexico, 22.897, -102.687
Zamora, Mexico, 20.045, -102.276
Zapopan, Mexico, 20.756, -103.465
Zihuatanejo, Mexico, 17.601, -101.46
Chuuk, Micronesia, 7.462, 151.843
Kosrae, Micronesia, 5.357, 162.958
Pohnpei, Micronesia, 6.985, 158.209
Yap, Micronesia, 9.499, 138.082
Midway, Midway island, 28.201, -177.381
Kichinau fir/acc/com, Moldova, 46.928, 28.931
Saltsy, Moldova, 47.838, 27.781
Ulan bator, Mongolia, 47.843, 106.766
Plymouth, Montserrat Island, 33.587, -80.209
Agadir, Morocco, 30.381, -9.546
Al hociema, Morocco, 35.177, -3.839
Casablanca, Morocco, 33.368, -7.588
Casablanca, Morocco, 33.553, -7.661
Er-rachidia, Morocco, 31.949, -4.401
Essadouira, Morocco, 31.404, -9.685
Fez, Morocco, 33.927, -4.978
Ifrane, Morocco, 33.505, -5.153
Kentira, Morocco, 34.299, -6.596
Marrakech, Morocco, 31.607, -8.036
Meknes, Morocco, 33.879, -5.515
Nador, Morocco, 35.153, -2.92
Ouarzazate, Morocco, 30.939, -6.909
Oujda, Morocco, 34.787, -1.924
Rabat, Morocco, 34.051, -6.751
Sidi ifini, Morocco, 29.369, -10.18
Tan tan, Morocco, 28.448, -11.161
Tanger, Morocco, 35.727, -5.917
Tetouan, Morocco, 35.594, -5.32
Beira, Mozambique, -19.796, 34.907
Chimoio, Mozambique, -19.151, 33.429
Cuamba, Mozambique, -14.82, 36.532
Estima, Mozambique, -15.734, 32.757
Inhambane, Mozambique, -23.876, 35.408
Lichinga, Mozambique, -13.274, 35.266
Lumbo, Mozambique, -15.033, 40.672
Maputo, Mozambique, -25.921, 32.573
Marrupa, Mozambique, -13.225, 37.552
Mocimboa da praia, Mozambique, -11.362, 40.355
Mueda, Mozambique, -11.673, 39.563
Nacala, Mozambique, -14.488, 40.712
Nampula, Mozambique, -15.106, 39.282
Pemba, Mozambique, -12.987, 40.522
Quelimane, Mozambique, -17.856, 36.869
Songo, Mozambique, -15.602, 32.773
Tete, Mozambique, -16.105, 33.64
Ulongwe, Mozambique, -14.704, 34.352
Vilankulu, Mozambique, -22.018, 35.313
Bagan, Myanmar, 21.182, 94.929
Banmaw, Myanmar, 24.269, 97.246
Coco island, Myanmar, 14.141, 93.368
Dawei, Myanmar, 14.098, 98.202
Heho, Myanmar, 20.743, 96.792
Hpa-an, Myanmar, 16.894, 97.675
Kalay, Myanmar, 23.189, 94.051
Kawthoung, Myanmar, 10.049, 98.538
Kengtung, Myanmar, 21.301, 99.637
Kyaukpyu, Myanmar, 19.427, 93.534
Lanywa, Myanmar, 20.94, 94.822
Lashio, Myanmar, 22.977, 97.752
Loikaw, Myanmar, 19.692, 97.215
Mandalay, Myanmar, 21.702, 95.978
Mawlamyine, Myanmar, 16.445, 97.661
Momeik, Myanmar, 23.092, 96.645
Mong hsat, Myanmar, 20.517, 99.257
Myeik, Myanmar, 12.443, 98.621
Myitkyina, Myanmar, 25.383, 97.353
Nampong, Myanmar, 25.354, 97.295
Namsang, Myanmar, 20.89, 97.736
Pathein, Myanmar, 16.813, 94.775
Putao, Myanmar, 27.33, 97.426
Pyay, Myanmar, 18.824, 95.266
Shante, Myanmar, 20.942, 95.914
Sittwe, Myanmar, 20.133, 92.872
Tachilek, Myanmar, 20.484, 99.935
Taungoo, Myanmar, 19.031, 96.401
Thandwe, Myanmar, 18.461, 94.299
Yangon, Myanmar, 16.907, 96.133
Bhairawa, Nepal, 27.506, 83.416
Biratnagar, Nepal, 26.483, 87.264
Chandragarhi, Nepal, 26.571, 88.079
Janakpur, Nepal, 26.709, 85.922
Kathmandu, Nepal, 27.696, 85.359
Nepalgunj, Nepal, 28.104, 81.667
Pokhara, Nepal, 28.2, 83.981
Simara, Nepal, 27.159, 84.98
Amsterdam, Netherlands, 52.309, 4.764
De kooy, Netherlands, 52.923, 4.781
Deelen, Netherlands, 52.061, 5.873
Drachten, Netherlands, 53.119, 6.13
Eindhoven, Netherlands, 51.45, 5.374
Enschede, Netherlands, 52.27, 6.874
Gilze-rijen, Netherlands, 51.568, 4.933
Groningen, Netherlands, 53.119, 6.579
Leeuwarden, Netherlands, 53.229, 5.761
Lelystad, Netherlands, 52.46, 5.527
Maastricht, Netherlands, 50.911, 5.77
Rotterdam, Netherlands, 51.957, 4.442
Soesterberg, Netherlands, 52.127, 5.276
Valkenburg, Netherlands, 52.17, 4.426
Weert, Netherlands, 51.255, 5.601
Woensdrecht, Netherlands, 51.449, 4.342
Kone, New Caledonia, -21.053, 164.838
Koumac, New Caledonia, -20.546, 164.256
Lifou, New Caledonia, -20.775, 167.24
Mare, New Caledonia, -21.482, 168.037
Noumea, New Caledonia, -22.014, 166.213
Noumea, New Caledonia, -22.258, 166.473
Ouvea, New Caledonia, -20.641, 166.573
Touho, New Caledonia, -20.791, 165.259
Abha, New Zealand, 18.24, 42.656
Alexandra, New Zealand, -45.212, 169.373
Alofi, New Zealand, -19.08, -169.926
Ardmore, New Zealand, -37.03, 174.973
Auckland, New Zealand, -37.008, 174.792
Chatham island, New Zealand, -43.81, -176.457
Christchurch, New Zealand, -43.489, 172.532
Dunedin, New Zealand, -45.928, 170.198
Gisborne, New Zealand, -38.663, 177.978
Glentanner, New Zealand, -43.907, 170.128
Hamilton, New Zealand, -37.866, 175.332
Hastings, New Zealand, -39.647, 176.767
Hokitika, New Zealand, -42.714, 170.985
Invercargill, New Zealand, -46.412, 168.313
Kaitaia, New Zealand, -35.07, 173.285
Kerikeri, New Zealand, -35.263, 173.912
Manapouri, New Zealand, -45.533, 167.65
Masterton, New Zealand, -40.973, 175.634
Mount cook, New Zealand, -43.765, 170.133
Nelson, New Zealand, -41.298, 173.221
New plymouth, New Zealand, -39.009, 174.179
Oamaru, New Zealand, -44.97, 171.082
Ohakea, New Zealand, -40.206, 175.388
Palmerston north, New Zealand, -40.321, 175.617
Paraparaumu, New Zealand, -40.905, 174.989
Pukaki, New Zealand, -44.235, 170.118
Queenstown International, New Zealand, -45.021, 168.739
Rotorua, New Zealand, -38.109, 176.317
Taupo, New Zealand, -38.74, 176.084
Tauranga, New Zealand, -37.672, 176.196
Timaru, New Zealand, -44.303, 171.225
Waiouru, New Zealand, -39.446, 175.658
Wairoa, New Zealand, -39.007, 177.407
Wanaka, New Zealand, -44.725, 169.243
Wanganui, New Zealand, -39.962, 175.025
Wellington, New Zealand, -41.327, 174.805
Westport, New Zealand, -41.738, 171.581
Weydon, New Zealand, -77.883, 166.65
Whakatane, New Zealand, -37.921, 176.914
Whangarei, New Zealand, -35.768, 174.365
Whenuapai, New Zealand, -36.788, 174.63
Wigram, New Zealand, -43.551, 172.553
Woodbourne, New Zealand, -41.518, 173.87
Bluefields, Nicaragua, 11.989, -83.774
Leon, Nicaragua, 12.428, -86.902
Los Brasiles, Nicaragua, 12.189, -86.354
Managua, Nicaragua, 12.141, -86.168
Puerto cabezas, Nicaragua, 14.047, -83.387
Agadez, Niger, 16.965, 7.997
Diffa, Niger, 13.373, 12.627
Dirkou, Niger, 18.969, 12.869
Abuja, Nigeria, 9.007, 7.263
Akure, Nigeria, 7.247, 5.301
Benin, Nigeria, 6.317, 5.599
Calabar, Nigeria, 4.976, 8.347
Enugu, Nigeria, 6.474, 7.562
Gusau, Nigeria, 12.172, 6.696
Ibadan, Nigeria, 7.362, 3.978
Ilorin, Nigeria, 8.44, 4.494
Jos, Nigeria, 9.64, 8.869
Kaduna, Nigeria, 10.696, 7.32
Kano, Nigeria, 12.047, 8.524
Lagos, Nigeria, 6.577, 3.321
Maiduguri, Nigeria, 11.855, 13.081
Makurdi, Nigeria, 7.704, 8.614
Minna, Nigeria, 9.652, 6.462
Port hartcourt, Nigeria, 5.015, 6.949
Sokoto, Nigeria, 12.916, 5.207
Yola, Nigeria, 9.26, 12.43
Zaria, Nigeria, 11.13, 7.686
Maradi, Niger, 13.502, 7.127
Niamey, Niger, 13.481, 2.184
Tahoua, Niger, 14.876, 5.265
Tanout, Niger, 14.999, 8.767
Zinder, Niger, 13.779, 8.984
Belfast, North Ireland, 54.618, -5.873
Belfast, North Ireland, 54.657, -6.216
Londonderry, North Ireland, 55.043, -7.161
Alesund, Norway, 62.56, 6.11
Alta, Norway, 69.977, 23.366
Andoya, Norway, 69.293, 16.144
Banak, Norway, 70.069, 24.973
Bardufoss, Norway, 69.056, 18.54
Batsfjord, Norway, 70.6, 29.692
Bergen, Norway, 60.293, 5.218
Bodoe, Norway, 67.269, 14.363
Bomoen, Norway, 60.639, 6.501
Bronnoysund, Norway, 65.459, 12.214
Dagli, Norway, 60.417, 8.514
Evenes, Norway, 68.491, 16.678
Fagernes, Norway, 61.011, 9.293
Floro, Norway, 61.584, 5.025
Forde, Norway, 61.392, 5.764
Hamar, Norway, 60.818, 11.067
Hasvik, Norway, 70.487, 22.14
Haugesund, Norway, 59.345, 5.208
Kirkenes, Norway, 69.725, 29.887
Kjeller, Norway, 59.969, 11.036
Kristiansand, Norway, 58.204, 8.085
Kristiansund, Norway, 63.112, 7.824
Lista, Norway, 58.1, 6.625
Molde, Norway, 62.746, 7.272
Mosjoen, Norway, 65.784, 13.215
Notodden, Norway, 59.566, 9.212
Orland, Norway, 63.699, 9.604
Oslo, Norway, 59.896, 10.617
Oslo, Norway, 60.194, 11.1
Roros, Norway, 62.578, 11.342
Rygge, Norway, 59.379, 10.786
Sandnessjoen, Norway, 65.957, 12.469
Skien, Norway, 59.185, 9.567
Sogndal, Norway, 61.156, 7.136
Sorkjosen, Norway, 69.787, 20.959
Stavanger, Norway, 58.877, 5.638
Stord, Norway, 59.792, 5.341
Svalbard, Norway, 78.246, 15.466
Svartnes, Norway, 70.355, 31.045
Torp, Norway, 59.187, 10.259
Tromso, Norway, 69.683, 18.919
Trondheim, Norway, 63.458, 10.94
Khasab, Oman, 26.171, 56.241
Masirah, Oman, 20.675, 58.89
Muscat, Oman, 23.593, 58.284
Saiq, Oman, 23.067, 57.65
Salalah, Oman, 17.039, 54.091
Thumrait, Oman, 17.666, 54.024
Bahawalpure, Pakistan, 29.347, 71.711
Bannu, Pakistan, 32.972, 70.525
Chitral, Pakistan, 35.886, 71.801
Dalbandin, Pakistan, 28.875, 64.404
Dera ghazi khan, Pakistan, 29.961, 70.486
Dera ismail khan, Pakistan, 31.909, 70.896
Faisalabad, Pakistan, 31.365, 72.995
Gilgit, Pakistan, 35.919, 74.334
Gwadar, Pakistan, 25.233, 62.329
Hyderabad, Pakistan, 25.318, 68.366
Islamabad, Pakistan, 33.616, 73.099
Jacobsbad, Pakistan, 28.284, 68.449
Jiwani, Pakistan, 25.068, 61.805
Karachi, Pakistan, 24.893, 66.939
Karachi, Pakistan, 24.906, 67.161
Kharan, Pakistan, 28.594, 65.425
Khuzdhar, Pakistan, 27.793, 66.643
Lahore, Pakistan, 31.495, 74.346
Lahore, Pakistan, 31.521, 74.403
Mangla, Pakistan, 33.05, 73.638
Mianwali, Pakistan, 32.563, 71.571
Mir pur khas, Pakistan, 25.683, 69.073
Miranshah, Pakistan, 33.013, 70.064
Moenjodaro, Pakistan, 27.335, 68.143
Multan, Pakistan, 30.203, 71.419
Muzaffarabad, Pakistan, 34.338, 73.508
Naushki, Pakistan, 29.538, 66.022
Nawabshah, Pakistan, 26.219, 68.39
Okara, Pakistan, 30.741, 73.357
